@relation j48_deep_test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d {p,q,r,s,t}
@attribute e {u,v,w}
@attribute label {pos,neg}

@data
6,40,18,t,u,neg
30,33,17,s,u,neg
43,5,21,r,u,neg
48,41,4,r,w,pos
15,40,8,p,w,neg
4,25,18,q,v,pos
10,16,13,q,w,neg
5,28,29,s,v,pos
30,40,30,r,v,neg
27,8,12,t,u,pos
22,13,43,s,w,neg
47,35,7,r,v,pos
9,33,16,p,u,pos
34,14,10,s,w,pos
48,39,36,r,v,pos
15,28,42,r,u,neg
27,16,46,t,u,neg
5,0,35,t,v,neg
17,42,7,s,u,neg
22,19,6,q,u,neg
36,25,5,t,v,neg
24,30,14,s,w,neg
39,45,15,t,w,neg
23,31,13,r,w,neg
9,34,38,t,v,neg
30,28,5,r,w,neg
7,29,10,p,w,pos
13,12,41,t,w,neg
44,27,37,t,w,neg
44,32,14,s,v,neg
40,16,26,q,u,neg
14,33,28,r,v,neg
33,33,40,s,v,pos
5,29,19,s,w,pos
38,38,20,p,w,pos
17,18,3,s,v,pos
8,18,3,p,w,pos
46,7,1,q,w,neg
24,35,29,t,v,neg
7,27,34,q,w,neg
33,25,22,p,u,pos
13,2,31,s,v,pos
33,29,48,p,u,pos
46,45,24,p,v,pos
17,2,26,r,w,neg
17,17,8,t,v,neg
9,22,44,p,u,neg
42,14,17,s,u,neg
17,7,35,p,w,pos
2,22,25,s,v,neg
21,49,49,s,w,neg
44,5,10,q,v,neg
5,8,14,s,u,pos
11,44,28,t,v,pos
47,44,8,r,w,pos
9,48,41,s,w,neg
5,4,45,s,u,pos
37,41,8,t,v,neg
3,30,34,q,w,neg
49,28,46,s,v,neg
42,42,16,s,v,neg
47,47,25,r,w,pos
35,41,36,r,u,neg
37,16,48,q,w,neg
6,32,7,q,u,pos
45,23,48,p,w,pos
46,23,47,s,w,neg
49,8,3,t,w,neg
30,22,43,t,u,neg
27,21,34,s,v,pos
9,0,38,q,w,neg
7,46,12,q,w,neg
31,21,34,t,u,neg
42,33,31,q,u,neg
35,5,2,t,w,neg
19,27,44,r,w,neg
31,31,31,t,w,neg
15,26,22,s,u,neg
1,25,4,q,v,neg
25,31,32,s,w,neg
46,41,20,q,u,neg
1,30,33,r,w,neg
13,0,32,p,u,pos
0,22,9,q,v,neg
19,20,28,q,v,pos
13,25,21,s,w,pos
8,35,41,t,u,neg
29,5,14,p,u,neg
42,40,14,r,v,neg
37,22,24,p,u,pos
44,25,12,t,w,neg
47,33,38,q,v,pos
40,24,41,q,v,pos
40,11,7,r,u,neg
3,21,24,r,u,neg
47,13,27,p,u,pos
3,6,49,r,v,neg
31,40,25,p,w,neg
49,28,12,t,u,neg
36,6,19,s,v,neg
36,14,2,r,u,neg
29,9,42,r,w,neg
14,25,40,r,w,neg
4,40,17,r,u,neg
32,31,3,q,w,neg
3,6,39,r,v,pos
26,36,3,r,v,pos
38,15,3,p,u,pos
8,36,1,q,u,neg
10,45,21,t,v,neg
45,25,37,s,w,neg
39,20,5,t,w,neg
35,49,23,r,v,neg
23,40,42,s,v,neg
47,37,37,t,v,pos
0,38,33,p,v,pos
12,28,13,p,w,pos
28,0,10,s,w,neg
2,29,18,q,v,pos
22,10,18,t,u,neg
26,46,20,r,w,neg
3,45,6,q,w,neg
8,43,7,r,w,neg
13,16,44,p,u,pos
47,42,47,q,w,neg
15,20,44,s,u,neg
32,27,11,r,u,neg
17,46,44,s,v,neg
14,26,46,p,v,neg
35,5,30,q,w,neg
40,36,47,q,u,neg
8,48,13,q,u,neg
8,13,18,s,v,pos
22,32,22,t,w,neg
24,26,28,q,w,neg
30,31,33,p,v,pos
33,39,33,r,v,pos
47,0,21,q,v,pos
44,44,47,r,u,neg
5,31,2,r,u,neg
10,15,13,p,u,neg
3,41,26,r,u,neg
47,31,45,p,u,pos
9,19,4,q,v,pos
32,42,20,q,w,neg
11,3,11,r,w,neg
10,21,48,t,v,neg
8,6,40,p,u,neg
47,38,27,q,v,pos
3,3,30,r,w,pos
43,7,28,r,w,neg
10,20,39,p,w,pos
1,44,48,s,u,neg
11,40,33,q,w,neg
17,46,38,r,v,neg
23,2,32,s,w,neg
29,41,48,s,v,neg
32,20,12,p,u,pos
28,35,19,p,w,neg
18,20,35,p,w,neg
15,43,20,r,u,neg
8,19,6,t,u,neg
20,14,36,t,u,pos
4,26,0,r,u,neg
22,0,4,r,v,neg
13,26,16,p,v,pos
31,28,49,t,v,neg
8,10,7,r,w,neg
29,6,45,s,w,neg
24,39,34,q,v,pos
22,42,30,q,w,neg
43,25,14,t,u,neg
20,6,9,q,w,pos
35,17,1,t,w,neg
5,45,17,p,u,pos
10,48,38,s,w,neg
29,8,46,t,w,neg
1,35,46,s,u,neg
48,46,4,p,w,pos
3,8,35,r,u,neg
33,34,18,p,w,pos
21,48,47,p,u,neg
39,5,6,r,v,pos
18,28,39,s,u,pos
48,14,14,p,v,pos
34,17,46,q,w,pos
3,15,3,p,v,pos
4,11,33,q,w,neg
14,8,26,t,w,neg
12,3,39,r,u,pos
43,29,13,q,u,neg
34,12,39,q,v,pos
39,31,24,t,v,neg
28,14,5,t,v,neg
6,22,0,r,v,pos
25,17,15,r,w,pos
33,6,13,p,v,pos
45,49,30,s,w,pos
19,31,45,s,w,pos
5,29,16,p,u,pos
13,15,36,q,v,pos
9,9,43,p,u,pos
15,3,16,q,w,neg
28,18,2,p,v,pos
31,39,41,p,w,pos
28,21,6,p,u,neg
0,4,47,p,w,neg
49,4,16,r,v,neg
14,34,21,t,v,neg
48,23,17,s,v,pos
1,16,48,t,v,neg
29,25,41,t,v,neg
35,0,40,t,u,neg
37,45,0,p,u,neg
41,21,13,s,u,pos
34,21,41,r,u,neg
10,4,26,q,u,neg
6,34,48,s,v,pos
32,32,16,s,v,pos
30,33,2,r,u,neg
24,16,17,s,v,neg
15,8,47,p,w,neg
5,36,35,q,w,neg
17,28,33,p,u,pos
16,24,19,p,u,pos
7,22,6,p,w,neg
1,45,16,r,v,neg
0,8,41,q,u,neg
31,33,24,s,v,pos
42,1,5,p,v,neg
32,13,36,q,w,pos
35,49,19,t,w,neg
14,8,17,q,u,neg
37,4,11,s,v,pos
37,20,24,r,v,neg
14,44,19,p,u,pos
0,30,8,q,v,neg
20,18,7,s,u,pos
44,37,18,q,v,pos
8,4,18,r,v,pos
12,49,16,q,v,pos
30,48,28,t,v,neg
13,4,23,s,w,pos
41,33,23,p,w,pos
21,32,14,t,w,neg
38,20,26,q,v,neg
9,25,31,s,v,neg
46,41,44,r,v,neg
17,32,13,s,v,pos
13,35,42,r,v,pos
21,5,28,s,u,neg
35,20,5,p,u,neg
15,39,2,r,w,neg
6,35,36,t,w,neg
39,12,43,r,w,neg
26,36,39,p,u,pos
46,41,2,q,u,neg
5,8,45,r,w,pos
38,47,11,t,u,neg
27,35,19,r,w,neg
37,31,26,p,v,pos
27,45,46,r,u,neg
4,9,40,q,v,pos
17,34,27,q,w,pos
22,30,10,r,w,neg
17,39,23,s,w,neg
16,12,5,s,v,neg
35,49,25,r,w,neg
5,44,40,p,u,pos
24,39,20,s,v,pos
48,20,4,t,u,neg
20,23,34,s,v,pos
2,38,0,p,v,pos
5,28,26,t,u,neg
47,21,39,q,v,pos
14,38,43,r,v,neg
13,22,9,s,w,pos
42,31,23,r,u,neg
12,4,22,p,w,pos
48,3,2,t,v,pos
6,10,40,q,v,pos
18,3,7,t,v,pos
24,10,4,r,v,neg
43,13,20,t,u,neg
29,32,29,p,v,pos
43,40,23,q,u,neg
47,14,14,p,u,pos
10,11,40,t,u,neg
36,19,29,q,v,neg
13,15,29,s,u,neg
47,1,2,t,u,neg
34,41,8,r,u,neg
25,37,31,r,w,neg
15,6,15,p,w,neg
32,43,22,r,v,pos
47,13,26,p,u,pos
6,10,40,r,u,neg
18,12,39,t,u,neg
41,2,24,s,u,pos
36,2,35,q,w,neg
28,18,21,s,u,neg
35,37,32,r,w,neg
19,46,28,r,u,neg
10,16,12,r,w,neg
16,3,2,t,u,neg
43,20,28,q,v,neg
10,16,42,s,v,pos
16,16,12,r,w,neg
3,1,32,r,v,neg
5,3,3,q,w,pos
29,11,18,p,v,pos
2,42,37,t,v,neg
39,2,38,s,v,pos
22,6,32,r,w,neg
30,39,16,t,u,neg
31,14,49,q,w,pos
49,1,18,r,u,neg
13,36,37,q,v,pos
13,9,25,r,w,pos
42,17,12,t,w,neg
28,4,42,s,w,neg
13,25,1,s,w,neg
1,38,20,r,v,neg
42,16,21,t,w,neg
9,35,34,p,v,pos
1,28,17,r,w,neg
47,18,30,p,w,pos
13,15,25,q,v,pos
1,30,16,p,u,neg
7,22,18,q,v,neg
19,35,46,r,u,neg
22,0,2,q,w,neg
24,19,43,q,v,pos
17,0,3,p,v,pos
32,15,29,r,v,neg
19,25,17,q,w,neg
19,32,17,p,u,pos
42,40,29,q,u,neg
25,10,49,r,v,neg
28,49,8,p,u,neg
14,21,43,t,u,neg
30,40,8,p,w,neg
33,5,26,q,u,neg
19,26,11,p,w,pos
23,49,42,t,w,neg
40,32,37,q,v,pos
15,19,47,p,w,pos
25,33,38,t,v,neg
3,41,30,t,w,neg
37,36,24,t,w,neg
8,25,5,r,w,neg
45,49,2,p,w,pos
17,45,43,q,u,neg
30,17,47,r,v,neg
35,24,47,r,w,neg
21,22,43,p,u,neg
9,5,28,q,u,neg
13,38,15,s,u,pos
32,7,3,p,v,pos
45,10,0,s,v,neg
43,34,6,t,w,neg
38,4,24,r,u,pos
41,36,11,q,u,neg
39,44,8,q,w,pos
17,31,15,p,v,pos
11,0,19,r,w,neg
44,32,30,p,v,pos
21,44,19,p,w,pos
32,46,45,s,u,neg
44,45,15,s,u,neg
40,1,14,s,u,neg
12,8,45,s,u,pos
46,29,8,p,w,pos
40,37,19,p,v,pos
0,28,36,q,v,neg
26,14,5,t,w,neg
0,9,28,p,w,pos
10,13,28,p,u,pos
32,41,35,p,u,pos
18,49,44,t,u,neg
30,40,39,s,u,neg
3,44,11,t,v,neg
6,29,24,r,v,pos
33,38,25,r,w,pos
10,44,12,t,w,neg
36,21,18,t,v,neg
11,35,35,s,v,neg
1,49,33,r,u,neg
1,0,23,t,w,neg
15,28,15,q,w,neg
2,2,25,s,u,neg
38,49,12,s,w,pos
3,22,15,r,v,pos
10,36,48,q,w,neg
31,46,23,p,w,neg
26,2,41,p,u,pos
29,29,34,p,v,pos
40,39,35,s,u,pos
32,43,5,t,u,neg
28,41,32,p,v,neg
13,48,38,p,v,pos
6,44,46,t,v,pos
48,24,29,t,u,pos
45,31,2,p,u,neg
33,11,46,s,u,neg
37,1,22,q,u,neg
24,4,47,r,w,neg
28,43,31,t,v,neg
34,49,18,s,v,pos
16,21,6,t,v,neg
22,10,3,s,u,neg
29,9,49,r,w,neg
42,48,27,q,v,neg
19,10,34,s,w,neg
2,17,17,p,u,neg
5,10,37,t,v,neg
4,35,12,r,w,neg
6,40,48,q,u,pos
41,40,7,s,v,pos
2,3,28,q,u,neg
35,49,5,p,w,neg
8,45,45,p,w,neg
11,29,36,s,v,pos
12,0,18,s,v,pos
25,35,27,s,v,pos
31,36,46,s,w,neg
29,2,12,r,v,neg
29,11,25,p,u,neg
6,9,11,t,v,pos
29,25,38,s,w,neg
4,14,23,q,v,pos
41,8,13,q,v,pos
3,10,32,s,v,neg
4,44,23,r,v,pos
9,46,8,q,w,neg
19,7,27,r,w,pos
42,48,29,s,u,neg
3,23,25,r,v,pos
9,8,35,p,u,pos
20,30,46,r,w,neg
11,8,1,t,w,neg
3,22,22,q,u,neg
27,16,49,s,v,pos
3,10,43,s,u,neg
35,14,47,r,v,neg
5,14,5,q,v,pos
22,9,15,r,w,neg
19,46,10,t,w,neg
37,40,15,s,w,neg
38,6,8,q,w,neg
23,8,48,p,v,pos
14,0,9,s,v,neg
43,32,25,p,v,pos
37,45,29,s,w,neg
12,42,31,p,w,pos
11,44,5,r,w,pos
43,28,10,q,u,neg
14,34,33,r,w,neg
7,20,24,s,w,neg
23,23,43,r,w,neg
28,4,7,q,w,neg
3,47,46,r,v,pos
46,41,17,r,v,neg
22,20,2,r,w,neg
31,11,27,r,v,pos
29,0,12,r,w,neg
46,9,0,t,v,pos
41,21,22,t,u,neg
19,41,8,p,u,pos
2,26,0,q,w,neg
31,40,15,s,w,neg
39,27,33,s,v,pos
42,12,8,q,u,neg
28,44,22,r,v,neg
27,18,31,p,w,pos
28,3,21,t,u,neg
7,33,11,t,v,neg
2,42,7,t,u,neg
23,31,25,t,w,neg
43,26,3,p,u,neg
14,18,46,s,u,neg
13,36,44,t,v,neg
49,6,34,s,u,neg
27,20,29,t,u,neg
4,26,6,p,w,pos
26,14,17,s,v,pos
1,36,7,s,v,neg
45,16,44,p,w,neg
39,12,8,q,v,pos
30,13,5,t,u,neg
49,34,15,q,w,neg
49,22,19,r,u,neg
18,37,17,s,w,neg
11,29,3,q,w,pos
13,7,17,q,w,pos
33,41,39,s,u,pos
12,45,25,q,v,pos
28,8,44,p,v,pos
24,19,34,s,u,pos
25,22,14,s,v,pos
39,6,7,r,w,neg
31,26,40,p,w,pos
27,38,36,p,v,pos
27,40,47,q,v,pos
19,13,41,r,u,pos
16,35,11,p,v,neg
41,41,24,p,v,pos
32,31,48,q,u,neg
18,24,48,r,w,pos
4,33,16,s,w,pos
40,37,16,p,u,pos
23,22,35,s,u,neg
39,7,32,s,u,neg
22,40,26,r,w,neg
32,33,6,q,u,pos
10,41,17,q,w,neg
9,36,19,r,u,neg
28,28,30,p,v,pos
37,39,42,q,u,pos
33,5,0,q,w,neg
34,46,49,q,u,pos
6,21,25,s,v,pos
37,7,27,q,w,neg
14,13,24,t,v,neg
27,37,22,q,w,pos
3,9,31,t,w,neg
6,25,20,r,u,neg
29,14,38,p,u,pos
48,20,4,r,w,neg
4,40,44,p,v,pos
9,43,15,q,u,neg
11,17,40,q,u,neg
35,36,26,r,w,neg
22,21,43,r,u,neg
39,41,4,t,w,neg
22,19,18,p,u,pos
45,7,10,r,u,neg
1,9,5,p,v,pos
28,26,3,q,w,neg
47,28,32,t,u,neg
37,0,25,t,w,neg
11,20,2,t,u,neg
8,49,15,s,u,neg
30,46,47,r,v,neg
5,42,35,s,w,neg
11,30,24,s,w,neg
26,11,26,q,w,neg
29,48,12,s,u,neg
44,4,6,q,v,pos
17,42,1,s,u,neg
11,29,16,t,u,neg
15,24,42,r,w,neg
29,47,15,s,u,neg
23,0,41,t,u,neg
1,35,48,r,w,neg
29,10,6,p,v,pos
38,46,20,q,v,neg
29,5,38,q,u,neg
26,19,13,q,v,pos
34,36,4,s,u,pos
25,21,17,s,u,neg
13,6,34,q,v,pos
7,15,2,t,v,neg
4,32,26,t,w,neg
19,25,43,p,v,pos
12,16,32,t,u,neg
33,25,44,r,v,neg
16,24,6,s,v,pos
27,26,33,q,w,pos
30,37,39,t,u,neg
36,1,7,r,v,neg
20,14,39,s,w,pos
18,3,44,p,v,pos
15,8,42,p,u,pos
33,36,47,r,v,pos
4,14,20,q,v,pos
32,4,7,p,v,pos
29,47,12,p,w,pos
11,28,42,r,v,pos
5,27,27,q,u,pos
16,20,49,s,v,neg
25,14,34,s,w,pos
12,3,1,t,v,pos
34,7,38,s,v,pos
30,30,1,t,v,neg
31,3,22,s,w,neg
19,14,34,r,u,pos
7,16,30,q,w,neg
24,39,19,s,u,pos
17,30,32,t,v,neg
40,13,36,p,w,pos
47,22,29,r,v,pos
1,15,16,t,w,neg
4,40,35,q,w,neg
22,48,37,t,u,neg
33,49,15,t,w,pos
5,8,38,r,u,pos
21,28,11,s,u,neg
23,24,48,s,u,pos
30,17,14,s,w,neg
39,4,30,q,u,pos
19,39,39,s,v,pos
4,39,7,p,w,pos
6,4,48,p,u,pos
33,31,17,t,w,neg
28,37,15,r,v,neg
46,38,29,r,v,pos
0,44,32,s,v,neg
46,24,44,s,u,pos
43,38,29,s,v,neg
38,21,22,q,u,neg
39,4,44,q,v,pos
7,44,2,p,w,neg
18,29,0,r,v,pos
6,16,21,t,w,neg
26,40,31,s,w,neg
21,48,34,q,v,neg
26,20,43,t,w,neg
39,12,12,r,v,pos
48,42,48,q,u,pos
42,43,26,q,v,neg
2,8,20,r,u,neg
23,17,33,s,v,pos
14,26,24,p,v,pos
31,35,44,p,u,neg
20,27,41,p,u,pos
21,0,48,p,v,neg
39,39,46,q,u,pos
39,5,42,t,v,neg
36,20,11,p,v,neg
13,21,36,q,u,pos
21,12,44,q,v,neg
21,39,7,q,u,neg
0,35,5,t,u,neg
28,7,39,p,u,neg
32,5,2,q,v,neg
0,34,39,t,v,neg
20,18,1,p,v,pos
10,0,45,q,v,neg
5,23,3,p,w,pos
47,16,2,q,v,pos
31,39,4,r,w,pos
47,24,40,s,u,pos
22,21,11,r,v,neg
3,34,40,r,u,pos
15,28,14,s,v,neg
3,33,37,s,u,neg
13,33,48,r,u,pos
32,37,10,r,w,neg
26,33,40,r,v,pos
30,38,11,q,w,neg
12,48,5,r,w,pos
16,42,31,s,v,neg
19,23,9,q,w,pos
9,12,4,r,v,neg
47,28,34,p,w,pos
38,36,16,p,v,pos
23,0,30,q,w,neg
30,32,40,r,v,neg
12,9,22,s,v,pos
35,27,40,r,v,neg
26,12,21,q,u,pos
2,34,41,t,v,neg
45,10,37,s,u,neg
36,22,37,t,u,neg
43,25,24,p,v,pos
48,48,39,q,w,pos
33,9,35,s,u,pos
42,40,0,r,w,neg
44,28,0,t,u,neg
15,36,36,p,v,pos
37,41,5,q,w,neg
20,28,31,t,w,pos
34,3,9,q,w,pos
45,46,48,q,w,neg
21,12,29,q,w,neg
49,29,12,r,v,pos
7,24,29,r,u,neg
44,16,14,s,w,neg
36,2,43,t,v,neg
1,20,43,p,v,neg
31,7,44,s,v,neg
43,14,38,q,w,neg
48,28,40,p,w,pos
5,40,28,r,w,neg
16,19,16,t,w,neg
29,21,4,r,w,neg
43,45,2,s,u,neg
14,47,32,t,v,neg
10,28,44,t,u,neg
40,23,31,s,w,pos
47,37,46,t,u,neg
1,30,6,p,u,neg
49,17,1,t,v,neg
32,0,43,t,u,neg
2,18,0,s,v,pos
22,48,47,q,v,neg
16,42,8,q,v,neg
21,34,12,t,w,neg
49,30,18,s,w,neg
37,17,31,r,w,neg
48,45,35,s,w,neg
41,46,20,t,w,neg
33,12,22,r,v,pos
36,44,43,q,v,pos
6,5,33,t,v,pos
7,31,40,s,w,neg
0,33,40,p,v,pos
36,43,11,q,u,neg
12,6,8,r,w,neg
21,14,31,p,w,pos
47,3,15,t,w,pos
48,1,25,r,v,pos
40,19,48,r,u,pos
1,45,38,r,u,neg
21,34,27,q,v,pos
47,32,32,r,u,neg
38,18,24,p,u,pos
3,29,36,s,u,pos
45,37,27,p,u,pos
12,42,9,q,u,pos
14,22,27,q,u,neg
4,13,26,s,w,neg
43,14,36,t,u,neg
26,27,39,t,w,neg
13,26,43,r,u,pos
8,47,46,s,v,neg
16,30,31,q,v,neg
20,26,41,p,w,pos
2,7,31,t,v,neg
3,3,8,r,w,neg
8,29,28,s,w,neg
33,44,20,p,w,pos
27,8,11,q,u,pos
49,31,0,q,v,neg
1,48,38,s,w,neg
1,42,9,q,v,neg
27,26,9,p,w,pos
4,49,1,p,w,pos
8,10,12,r,v,neg
45,19,34,s,v,pos
37,2,16,r,w,neg
26,27,14,t,w,neg
6,10,26,p,u,pos
31,16,31,q,u,neg
10,15,40,s,u,neg
45,40,8,t,u,neg
13,28,17,p,u,pos
1,3,2,r,v,neg
29,33,30,p,v,pos
16,46,39,t,v,neg
40,35,21,s,v,pos
19,42,19,t,v,pos
37,22,22,r,v,neg
35,18,12,t,w,neg
37,31,48,s,u,neg
30,49,49,q,w,neg
34,27,32,r,u,pos
38,24,5,p,v,pos
27,14,0,r,w,pos
33,13,9,q,v,pos
17,10,43,r,w,neg
40,47,39,r,u,pos
8,19,25,p,u,pos
1,42,23,s,w,neg
43,34,48,p,w,pos
41,49,7,t,v,pos
20,6,6,t,v,pos
28,23,36,s,u,neg
32,31,47,s,w,neg
5,45,20,p,w,pos
3,1,32,p,v,pos
26,21,2,t,v,neg
18,9,31,s,w,pos
20,39,40,p,v,pos
5,33,24,t,w,pos
9,19,16,q,u,neg
17,40,48,t,u,neg
45,33,38,q,u,neg
36,38,41,s,w,neg
49,29,38,q,v,neg
17,34,26,r,u,neg
27,38,19,q,v,pos
34,12,18,s,w,pos
25,16,7,q,w,neg
6,49,19,p,u,pos
32,18,35,q,v,pos
19,30,23,r,u,neg
31,2,43,r,u,neg
20,45,8,t,v,neg
34,9,19,p,v,pos
25,46,11,q,u,neg
5,40,2,q,u,neg
11,11,33,q,w,neg
25,22,28,r,u,neg
34,48,38,r,u,pos
11,10,44,t,v,neg
44,4,45,t,v,pos
14,28,4,t,w,neg
40,31,7,t,v,neg
47,17,18,s,v,pos
1,12,15,t,w,neg
49,21,10,t,u,neg
24,4,9,t,w,neg
19,7,17,r,w,neg
17,28,31,p,v,pos
49,47,47,t,w,neg
28,10,15,r,u,neg
19,0,47,p,u,pos
4,39,16,r,u,pos
26,1,5,r,v,pos
36,23,3,s,v,pos
42,20,27,r,w,neg
20,13,38,p,u,pos
18,15,29,r,v,neg
47,0,46,q,w,neg
9,17,39,p,v,pos
0,34,6,q,w,neg
20,49,30,r,u,pos
20,31,24,s,w,pos
1,28,29,t,u,neg
24,40,39,q,w,neg
22,27,48,s,v,neg
41,19,43,q,v,pos
1,26,43,t,u,neg
37,45,17,p,w,neg
1,30,41,s,v,neg
9,1,2,s,u,neg
45,30,28,p,u,neg
15,45,38,q,u,neg
32,22,14,r,u,neg
36,38,35,q,v,neg
21,36,49,s,v,neg
20,5,19,t,w,neg
21,0,43,r,u,neg
13,49,49,q,u,pos
24,39,46,p,v,pos
46,4,35,q,w,pos
12,5,1,r,w,neg
42,37,28,p,v,pos
21,33,32,p,v,pos
17,12,29,r,w,neg
40,42,22,t,u,neg
27,34,3,q,w,pos
31,43,11,s,u,neg
46,41,47,r,w,neg
49,11,25,r,v,neg
10,5,49,q,v,neg
30,36,4,q,w,neg
45,16,8,r,u,neg
4,40,34,r,v,neg
44,44,38,p,u,pos
13,18,33,t,v,pos
36,23,28,p,v,pos
10,17,5,t,u,neg
34,7,19,t,v,pos
32,31,32,t,v,neg
34,4,29,s,v,pos
4,3,26,s,u,neg
27,6,6,r,v,pos
15,43,18,r,v,pos
29,5,17,p,v,neg
47,8,0,r,v,pos
9,17,16,s,v,neg
29,5,19,r,v,neg
28,38,34,s,u,neg
7,37,35,s,u,neg
33,22,26,s,v,pos
31,1,9,t,w,neg
24,4,1,t,w,neg
38,19,16,t,w,neg
33,17,14,q,u,neg
11,36,35,r,w,neg
22,24,19,t,v,neg
9,2,49,t,w,neg
40,22,18,r,w,pos
31,28,9,t,u,neg
36,32,39,t,w,neg
26,1,30,t,v,pos
4,34,41,t,v,pos
6,6,7,r,u,pos
38,37,47,r,u,neg
30,37,14,s,w,neg
14,26,47,r,w,neg
30,38,2,q,u,neg
4,1,24,t,w,neg
18,18,32,p,u,pos
6,38,27,t,w,pos
23,44,26,r,u,neg
16,39,30,p,w,pos
42,47,1,t,u,neg
26,36,25,r,w,neg
49,26,35,s,v,neg
16,21,1,p,w,neg
43,17,9,p,v,pos
10,44,5,t,v,neg
34,31,26,t,v,neg
38,4,39,q,v,pos
46,49,20,p,v,pos
18,37,37,q,v,pos
37,47,34,s,u,neg
43,29,15,q,u,neg
21,35,42,t,u,neg
12,35,9,s,u,neg
28,34,22,s,w,neg
34,3,28,q,w,pos
6,48,12,s,w,pos
17,48,42,r,w,pos
29,23,5,r,u,neg
42,1,2,t,w,neg
16,42,17,r,v,neg
32,8,32,r,v,pos
36,4,43,r,u,neg
33,25,11,t,u,neg
9,32,16,r,u,neg
4,28,12,t,v,pos
8,18,15,s,v,pos
37,8,22,r,w,neg
26,28,27,r,v,pos
17,14,8,q,w,neg
1,18,11,r,u,neg
37,45,37,t,u,neg
21,27,33,q,u,neg
42,16,4,r,v,neg
24,0,29,p,u,neg
6,22,24,q,u,pos
40,34,49,p,u,pos
0,5,33,p,v,neg
19,10,46,t,v,neg
37,28,41,r,v,neg
22,11,48,s,w,neg
48,35,27,p,u,pos
28,38,34,r,u,neg
45,37,6,s,w,neg
42,45,35,q,v,neg
21,11,40,q,u,neg
